text,intent,label
"excuse me, how to treat vaginal odor, itching, leucorrhea?",treatment,7
what are the symptom of palpitation,definition,3
what should i do if ane want to know how my child is studying? should i call the teacher? what if iodin don't obey?,ask more,1
can a 6-month-old baby swallowed cod liver crude? i want to complemented it for my baby now. let me experience.,usage,9
"good afternoon, i recently visited a client whose husband works in the same practice as a confirmed covid case.two days after the visit i fell ill, gradually getting a sore throat, fever and feeling tired. should i get tested?",treatment,7
can anemia cause high blood pressure?,cause,2
what should iodin do if i sleep with insomnia and more dreams? is there any mode to relieve it? what should i eat?,ask more,1
"female, 34 years sometimes, has high blood pressure. i desire to acquiring a month's supply of this medicine and necessitate it back to my hometown. i probably needed to buy a few boxes.",usage,9
i accidentally got acute pericarditis. i heard that the disease is not very serious and can be completely cured. the main thing is to pay attention to rest. i would like to ask if you want to get better soon. what are the medications??,treatment,7
"how to regale condyloma acuminatum female patients? there are not many condyloma acuminatum in the urethra. i have had a laser once, but it grows again, and it is nonetheless in the urethra. many people articulate that the laser can't be cured. .so can traditional chinese medicine curative condyloma acuminatum? i don't neediness laser treatment anymore?",treatment method,8
the pain in the upper part of the temples. it's been like this for a few days. i'm eight months pregnant. what's the situation?,disease manifestations,4
"2 am a little diminishing and afraid of being nervous. i am direct escitalopram oxalate lozenge and lorazepam tablets for two days. 1 feel a little asphyxiated in the bygone two days, and i do not have adequate breathes. requests the doctor , whether to kibosh the drug or continues to consume, i see that it's not easy to arrest, what should i do, please everyone!",usage,9
what should i do if i can't sleep every night? is this insomnia? i heard that eating jujube seeds can help soothe the nerves. has anyone tried it? will there be any side effects?,ask more,1
what is the cause of stroke?,cause,2
can i soak my feet during menstrual cramps?,ask more,1
"fuyang hospital for the treatment of children's epilepsy?? one am now an employee of a company. i have suffered from epilepsy for many years. recently, due to frequent business actuate, i have echo seizures. i would like to necessitate what is the cause of epilepsy. what are the best ways to regale epilepsy?",ask more,1
hi i have a runny nose difficulty breathing even with an asthma pump my head is pounding body aches and chills ?,disease manifestations,4
"i have a dry cough, sore throat and headaches, can you please assist with giving me possible explanations for this, i am scared as well due to the corona virus?",treatment,7
my 68 yrs old mom still waiting for corona virus test results. she’s had 101-102 fever for a week ct showed pneumonia she is at the hospital now . does the fact that her fever is not getting better means that her pneumonia isn’t getting better?,disease manifestations,4
"during the day, flustered, fatigued, and chills. i can't sleep at all when i don't drink alcohol. the doctor gave me paramus",method,5
what is atrial septal weakness arrest?,definition,3
"what should i do about foot cramps? i'm more than a eight months pregnant now, and i've been taking pregnant women calcium tablets. why do i still have cramps?",ask more,1
neonatal abo hemolytic icterus,definition,3
classification of pneumoconiosis?,definition,3
what must i do if i have been in contact with a covid19 positive person?,method,5
"pregnant women suffer from knee discomfort and can't nap, what should one do? i'm more than 32 weeks pregnant now, what should i do?",ask more,1
how prospicient can maira be habituate continual?,usage,9
what's with the radiant marxist blood in the anus when i go to the toilet?,definition,3
how tenacious can wante be used continuously?,usage,9
can yin deficiency and blood heat infusion be treated? can glucose be infused? can glucose be infused for a long time?,ask more,1
how to treat ocd,treatment,7
is it angina without pain during exercise,definition,3
what's with the blisters on the penis?,symptoms,6
"how can i get rid of the unfavourable habit of going to hump late? i am plan to have a baby with my husband recently, but i cannot glossy asleep even if i function to bed early!",method,5
what are the symptoms of myocardial infarction?,disease manifestations,4
what medicine to take for long-term relief of angina pectoris symptoms,treatment method,8
"some time ago, i found that the glans had grown some particles, and now i find that it grows more, it will be itchy, i have never messed with it, i suspect that i have condyloma acuminatum, what can i do to cure it?",method,5
"i have a sore throat, a slight cough as well as slightly dry eyes. i may have been in contact with individuals with covid-19 but unknowingly?",disease manifestations,4
painful urination refers to pain in urine? where does bother in urination refer to grief in urination?,disease manifestations,4
"it has been two weeks since i requesting candesartan and amlodipine besylate, and my rakehell pressure is 331/106. doh ane need to modify my medicine?",method,5
how to deal chronic bronchitis?,treatment method,8
"hello, i started yesterday. i had some pain when i urinated. i seem to have a urgency to urinate today. i checked and they all said it was a urinary tract infection. how can i treat it? ?",treatment method,8
"i do not odour hungry all day, i don't want to eat, i'm worried that i will be malnourished",symptoms,6
"hello, i would like to know. can people with coronary heart disease and angina pectoris take tongmai oral liquid? thank you",applicable disease,0
"hello, doctor, may i ask the constipation of a two-and-a-half-week-old child, taking lactulose for three days and taking it for two days, but still not working, what should i do?",treatment,7
how to ocd,definition,3
what to do with advanced seizure-induced aphasia syndrome in children,treatment method,8
what is the disease with descent in semen?,symptoms,6
i've been marry for more than a year and have not paid attention to these few days. i discovered that the vaginal contribute feels granular. comprise it condyloma acuminatum?,definition,3
can an 82-year-old man suffering from myocardial infarction eat amakusa danshen baoxin tea,applicable disease,0
"hello, i would like to ask if i can take celecoxib capsules for my face bite pain? i need help urgently, thank you very much.",treatment,7
"i find a colleague buy this medicines for the elderly at abode, expression that the elderly in his familial had angina pectoris, and he had a recent snipe. adopting this medicine relieved a lot, the effect is good, and i want to take it for a long time, allright?",usage,9
"what is my risk of dying from coronavirus, as i have type 1 diabetes?",ask more,1
"i went to the hospital the morning before yesterday to check for the little fleshy bumps on my genitals, and i was in a bad mood. there were more than ten of them, especially the small ones. there were no other symptoms. condyloma, i would like to know how to take care of this disease. how should patients with condyloma acuminatum pay attention to care? what is the harm of condyloma acuminatum?",ask more,1
"ane have a cutback pimple on the elevation of my urethra. i suspect that i've condyloma acuminatum. i'm only a deliver labour, so i dare not tour to the hospital. iodin want to need you what to do with condyloma acuminatum?",method,5
"hello, i would like to ask about my grandmother who need me to buy guanmaining capsules for him. does this medicine help with coronary heart disease?",usage,9
what should i do if ane have a messy dream? what can i do to meliorate my insomnia and dreamt during childbearing?,method,5
can i take amisulpride to relieve schizophrenia,applicable disease,0
"i have rubella on my body, repeatedly, how to treat it?😪",treatment method,8
can congenital defects also be treated?,method,5
"i'm in a hurry, how can you help me with cramps and diabetes?",method,5
what should i do if my 5-month-old baby has diarrhea for two sequential weeks?,treatment method,8
"my lumbar disc has been protruding for 2 yrs. late, i tryout that the wind-chasing and muscle-relieving paste turn swell. may i demand if i've fundamental numbness in my legs and feet?",definition,3
"i would like to involving, if there's blood or irritate after urinating, it isn't menstruation, what should i do?",symptoms,6
what should i do if the old man at home has enlarged prostate and hematuria,treatment method,8
"salut, may i ask if toutongning capsules and jiannao capsules can be taken together?",usage,9
"the swot meal has been around for almost 8 years, and now it's a little crooked. i have had headaches, nausea, and vomiting twice, but there are only two times in three eld. lavatory one take out the bone meal now?",treatment method,8
"babies has diarrhea at 9 months, more than fourteen times a day. amp little cough and runny nose",symptoms,6
"hello doctor, may i ask if i have high blood pressure and want to take a bezoar blood pressure pill? i really want to know",applicable disease,0
hello doctor! how do you regulate the use of calcium gluconate? are there any restrictions?,usage,9
what to do if there is a wound on the anus,treatment method,8
"hello, doctor! may i ask you for a rectal examination, what should you devote attention to the day before?",ask more,1
what is the specific efficacy of tongmai jiangtang capsules in treating profligate stasis? personify there any adverse reactions after use?,ask more,1
"insomnia is severe at 37 weeks of pregnancy, and the baby's fetal movement is also severe. what's going on? i'm so worried about the baby in my belly.",cause,2
"multiple fibroids in the cervical, can they be murder with minimally invasive procedures?",usage,9
"first had a cold, then a headache. after the cold, the headache returned. there was eminent blood pressure, and the ct demo no obvious abnormality.",disease manifestations,4
what's the matter with the blood in the stool of the full moon child?,cause,2
"newly, i found a meatball of warts around my anus. tardy, unity mark a lot of information on the internet, and i spirit that this symptom is very similar to condyloma acuminatum. i have not checked it yet, i want to know unless i really have this ailments, how can i address it well?",method,5
does intracranial metastases postulate surgical?,method,5
"in order to better treat the epilepsy patient's own epilepsy, the patient should go to a regular hospital for a detailed examination. it is necessary to clarify the causes of the epilepsy patient's own disease, and the patient's family history. can help diagnose epilepsy.",cause,2
"can animal byproducts spread coronavirus? do i have to worry about milk, eggs, or fruits?",ask more,1
had a headache and couldn't sleep last night,cause,2
"i have been bleeding a banding lately in my stool, and it's a dispense",symptoms,6
what's the matter with drinking beer and not going to urinate,treatment,7
"severe anemia, low platelet, pulmonary embolism, good heart failure,",symptoms,6
take a few pills of sanqi huazhi pills at a time,usage,9
what music is good for frequent urination,treatment,7
"my aunt had rectal cancer surgery, what if the doctor aforesaid it was advanced",method,5
what to do with insomnia and sudden palpitations,treatment method,8
"excuse me, what should i do if there is a zit on the inner wall of the vagina?",treatment method,8
my period has been delayed for many days. i used to be very punctual. i want to know what to do if my period is delayed by 15 days?,disease manifestations,4
"i had my point on the 13th, ending on the 19th, and had intercourse on the 20th and 23rd. i felt swollen in the bygone few days, and the leucorrhea had a piffling brown downloading when two had a gut movement the day before yesterday. the premise is that the leucorrhea has a slight bloodshot , the leucorrhea is normal these days, but the abdomen is well, is the spermatozoon implanted and expectant?",disease manifestations,4
go to the hospital then to check i have anxiety and obsessive-compulsive disorder. the doctor prescribed escitalop oxalate.,applicable disease,0
"what's the matter with the chest pain on the privileged of the wrist, is it normal?",symptoms,6
"spinal canal stenosis, insufficient descent supply to the brain, can i buy some medicine? what essence does this medicine have?",ask more,1
what fruit is good for a nonaged to consumed with dry stool?,method,5
what's up with bronchiectasis?,cause,2
"i have chronic bronchitis for a year, and the doctor has seen several. i have taken a lot of medicine, but it is not good. what can i do?",treatment method,8
"frequently allergic to formaldehyde, headache, runny nose, oxygen in the throat, ineptitude in the limbs?",symptoms,6
what is copd?,definition,3
can i take fuming capsules for retinal blood vessel atrophy caused by heart disease?,applicable disease,0
"the best epilepsy psychiatric hospital in kunming, i have a friend who suddenly twitched and foamed at the mouth a few day ago. after expire to the hospital for scrutiny, we detect out that it was an epileptic seizure. we were all very vex about his health. , so i want to ask the patients with this disease what to eat.",applicable disease,0
"at first, i perceive a little violent minute at the al-qaeda of the thigh, and now there are different growths in the vaginal opened. i expire to the hospital to ascertain it. the dr. distrust that it was condyloma acuminatum. inspect, but the outcomes won't be familiar until a week posterior, can such a berth be diagnosed as condyloma acuminatum?",definition,3
hallo! what should i do if i vomit after involve fluoxetine hydrochloride dispersible tablets? can you help me explain?,disease manifestations,4
"hello doctor, my child had a haemangioma in the neck half a month ago, and now it's the size of a soya",treatment method,8
"i've stage iii liver cancers, my face is chickenhearted, and my eyes are yellow. how longue can i be.",disease manifestations,4
what to do with diarrhea three times a day,cause,2
what should i do if my baby is constipated at 11 months,treatment,7
"baby has a cold, what medicine should i drink?",treatment method,8
"excuse me, what is the problem of 6 days in advance of menstruation for 3 straight months?",cause,2
"may i ask if there are many small white spots on the labia, are they condyloma acuminatum? how to treat?",ask more,1
"how to get rid of acne and no longer relapse, also have it on the back and chest, what medicine can you recommend?",treatment,7
"coughing, expectoration and fever for 2 days with cavity in corrected lung",disease manifestations,4
how should angina pectoris be classified,definition,3
"hello, i am a patient with high triglycerides, what medicine should i take",applicable disease,0
how to cure bronchitis,treatment method,8
"doctor, hullo, difficulty urinating, what is the condition and what can i use?",ask more,1
quel is pericardial chokepoint?,definition,3
"vocal cord overcrowding, can andrographolide flatten pills and golden phonation clearing pills be taken at the same time?",usage,9
what is the best medicine for breastfeeding hemorrhoids,usage,9
what to do with diffuse axonal injury,treatment,7
"greetings. the chela is one year old and 3 monthly ancient and has a fever (about 38-39 degrees) recently. my mother-in-law heard that nimesulide granules have obvious event, but the meds hasn't been credited attending to. single contain is (50mg multitude) , what is the situation? tell me, please, what is the situation? tell me, please. from v",usage,9
"doctor, hello, can the haima chasing ointment be used for diabetes? give me some advice",applicable disease,0
"i wish to buy rosuvastatin calcium tablets (kingnuo), is it ok for treatment?",applicable disease,0
how to treat hemangioma on the hand,treatment,7
"apology me, what is this baiyoujie fluoxetine hydrochloride capsule mainly used for?",applicable disease,0
"hello doctor, i would like to consult my grandmother, who is 78 years old this year. in the past few days, she has intermittent involuntary cheeks and mouths that last from a few seconds to about 1 minute. my online search may be similar to epilepsy. clonus, but myoclonus is rarely seen in the elderly. the doctors in our town hospital won't handle it. they just took omeprazole and astragalus and xuesaitong, but it didn't work. they also prescribed half a tablet of valium i think ask if this is caused by nerves or is it a type of epilepsy that needs to be transferred? thank you doctor",symptoms,6
quoi are the symptom of copd?,symptoms,6
"bye, i sometimes do not sleep well at night. can i assume kunbao pills after menopause?",usage,9
"two calves are sore and weak, tired, feel very tired, and sometimes cramp. i want to know if this is calcium deficiency, how to supplement calcium, and what foods are good and fast to supplement calcium",cause,2
"if people are lazy and can't eat, they will cough up blood and vomit blood, and the chest will often hurt like a needle stick. when you wake up in the morning, your mouth will smell bloody.",cause,2
hello doctor! i would like to ask whether i should take clopidogrel hydrogen sulfate tablets for a long time in the event of myocardial infarction?,applicable disease,0
"26 years sure-enough and aliveness an unclean life for the past 18 days, itching all over the body, red spots on the arms and neck and white spots",disease manifestations,4
why does my baby hiccup so often?,disease manifestations,4
"after the accident, my colleague had generalized tonic-clonic seizures later and was diagnosed with epilepsy.",treatment method,8
i always have a stomachache,disease manifestations,4
what is voluptuary cardiomyopathy,definition,3
"excuse me, what is the reason for suffer pain when menstruation is about to end?",applicable disease,0
"i have been in frequent close contact with tourists (including people from the usa and germany), doing gin tastings. i have a cough for the past two weeks, should i get tested for covid19 as a safety precaution?",usage,9
"frequent urination, incessant urination, feeling of urination during intercourse, i went to the hospital for a urine test, and the b-ultrasound was all right. the doctor prescribed the stellate tablet, but it had no effect. may i ask what kind of medicine should i take in this situation?",treatment,7
is medicon suitable for slender diabetic patients? i'm already very thin. will it make me thinner? please explain,applicable disease,0
"represent it possible to skip the cerebrospinal meningitis vaccine at six months, and directly get a+c at the age of ii?",usage,9
i went to the pharmacy a few days ago and saw that there are several ziprasidone hydrochloride tablets produced by different manufacturers. i really don't know how to choose. may i ask which manufacturer produced lifujunan ziprasidone hydrochloride tablets? how about the quality?,ask more,1
"i'd like to demand, what should i do if there is a sting pains at the root of the thigh with two-fold kidney stones",disease manifestations,4
whether tenosynovial fibroma will recur after surgery and how to treat it,treatment method,8
"excuse me, i would like to ask what should i do if the third degree of cervical corroding will movement dysmenorrhea?",treatment method,8
7-year-old girls often have stomach ache recently,symptoms,6
what should i do if my stomach hurts?,treatment,7
"i am 54 years old, with a slight high three, can i take angong niuhuang pills and how to take them?",usage,9
the old mankind suffers from laryngeal neurosis and says that taking this citalopram hydrobromide tablet can relieve pain...,applicable disease,0
"11 year old has a cough, runny nose, headache,earache, no fever. is this covid-19?",symptoms,6
"women urinate more often, what's the matter.",cause,2
what are the symptoms of cervical spinal cord injury?,symptoms,6
what's the matter with hiccups and no sweat for several days,cause,2
"i've a sore forthcoming to my ass, what is it, there are delineation",definition,3
what's damages with intracranial metastases,definition,3
"stool tingling after hemorrhoid surgery, do you have anal fissure?",cause,2
"itching around the anus, what medicine can i use",treatment method,8
"a few years ago, i often had a cold and it was useless to take any medicine. what medicine is good? later, i had a severe cough and the sputum was not the normal color, but was yellow. i went to the hospital to see a doctor and said that the bronchial tube expansion, hospitalization, what is the best medicine?",method,5
"it's usually good, but suddenly it's like this. it's about twelve hours from noon today to now.",symptoms,6
"backache is more frequent, will it be induced by posing in a professorship for a longue time, result in backache, and witness that there are more foams in urinary for numerous months, but only a few times when there's no foam in urine, the stomach seems to hush scathe it's been more than a month, and i feel a little sting up. is there any major difficulties? i am a scant anxious",disease manifestations,4
"excuse me, how old is dr. zhang's child's cavernous hemangioma before it can be treated. can 4x3mm be treated? how old is the infant's cavernous hemangioma in inner mongolia?",treatment method,8
"there is something under the anal, it distress when you rub it. is it hemorrhoids?",definition,3
"salutation, i'd alike to awaited, is it a urinary tract infection when i feel bloodshot after urination? thank you.",disease manifestations,4
"hello doctor, my fasting blood sugar is 5.86 during my physical examination today. i have never been so high before. can it be called prediabetes? what should i pay attention to, thank you",ask more,1
"qili qiangxin capsules treat pulmonary effusion, i don't know how to say it",applicable disease,0
"hello, my dad has had kidney stones for many years! how can i treat it? what medicine can ane select?",treatment method,8
backside my blood sugar be 6.6 after meals? what should i yield attention to? are there any side effects?,ask more,1
where can i steal xuanning levoamlodipine maleate tablets? thank you doctor!,ask more,1
"what's the matter with the pains when urinating, it has been more than a hebdomad and i did not paycheck attention to it at the showtime",symptoms,6
"i took fosinopril sodium tablets in the morning, and my blood pressure is still a little high. can i take a nifedipine controlled-release tablet in the afternoon?",treatment,7
"i'm 26 years old, i have insomnia, many dreams and wake up easily. what medicine should i use? how can i cure it?",treatment,7
nominate a cerebral hemangioma cancer,definition,3
"my friend's enfants has had epilepsy for several years, and it appear to have beginning after the 1st year of age. nothing of them have this disease. it's just that this child has my friend and cannot figure out why he has it. it actually confer the family worry about the seizure. quel are the symptoms of epileptic seizures in children?",disease manifestations,4
"hello, when lying on the bed, my stomach growls and is afraid of cold, easy to have diarrhea, bad breath. i often nause. mouth ulcers, easy to get angry. i often catch colds! why? thank you!",cause,2
"subaltern insomnia, female, 31 years old, can i eat it?",applicable disease,0
