text,intent,label
quel is tracheal tumour?,definition,3
"the symptoms of itchy nose, itchy eyes, and difficulty sigh in the past have improved, but now i constantly cough in the middle of the nightly, and only in the in-between of the soir. today two do not bonk what disease it's?",definition,3
"55-year-old female with blown-up heart and heart failure, how can i relieve my symptoms?",treatment,7
"hello, i want to ask, what should i do about urinary tract infection?",treatment,7
what's the matter with my anus drown touch recently? (sometimes there's dampness around the anus),symptoms,6
"afterwards hemorrhoid surgery, do i required to cover the anus with gauze after vary the binding and plugging the anal chaw?",method,5
what are the symptoms of menopausal hypertension?,disease manifestations,4
quoi is the disease of hysterical lightheadedness gait?,definition,3
treat arrhythmia to lower or increase fondness rate,treatment method,8
what disease can buchang wenxin granule treat?,applicable disease,0
"hello, let me ask you a question, can i issue this medicine for premature heart beats? wenxin granule",applicable disease,0
the pain in the superior parties of the temples. it's been alike this for a few days. i am viii months pregnant. what's the situation?,disease manifestations,4
"i want to ask, what kind of heart patients is qili qiangxin capsule suitable for?",applicable disease,0
"multiple fibroids in the cervical, can they also be murder with minimally invasive procedures?",usage,9
the kids doesn't deplete fountainhead,method,5
"i was bumped on my shoulder some time ago, and it took a few days to find that the bones on the shoulder were bulging. it's been almost half a month, and i haven't retreated. the shoulder still hurts a little, what's the reason? ?",cause,2
always urinating oftentimes! what's the matter,cause,2
"rosiglitazone tabletsbefore or after dined, please issue rosiglitazone tablets before or after meals",usage,9
"i have had surgery, post-operative constipation, developed hemorrhoids, feces phlebotomise, bought hemorrhoid medicines, but it doesn't oeuvre, how much does it cost to do anorectal endoscopy? what are the restrictions before the interrogation?",ask more,1
"unexplained fever, up to 38 degrees, more onset in the afternoon, no cough and expectoration, no frequent urination, urgency, dysuria, no nausea, vomiting, abdominal distension and abdominal pain",symptoms,6
what's the topic with neonatal suppurative meningitis,definition,3
i often sit for a long time and have difficulty defecation recently. do i have hemorrhoids? does sitting for a long time cause hemorrhoids? what are the reasons?,ask more,1
whar is nephritic encephalopathy?,disease manifestations,4
what's the matter with the unvoiced stomach?,cause,2
"i've been feeling stuffy and aching in my chest recently, can i take the chest-opening pills?",applicable disease,0
"the sore throat startle two days ago, there's thick lethargy in the throat, sleep phlegm affects inhaling, has a headache, start to runny nosedive this morning, and my peg are soft",disease manifestations,4
what's the matter with abdominal distention and boutique urination,symptoms,6
"age 50, male, hallucinations, confusion, restless after returning to normal, sweaty palms",symptoms,6
"who is the best epilepsy hospital in kunming? my classmate and sister were sent to the hospital two days ago. later, when we arrived at the hospital, i found out that he had epilepsy, and he had a special seizure. it's terrible, the limbs are twitching, and everyone is terrified. i want to know what food should i not eat for this disease?",ask more,1
valve laxity in rheumatic fondness disease,disease manifestations,4
how to get rid of iodophor on the skin,treatment,7
"thick tongue finishing, dry stool",definition,3
my boyfriend was put in the hospital for strep a nemonia 5 days ago yesterday they done another x ray and said that his nemonia was getting worse and had spread to his left lung and was also in his right real bad they also done a culture on the stuff that hes been coughing up out of his lungs and today they told us he has staph in his lungs how dangerous is this and what should be done,symptoms,6
how should child with epilepsy withdraw debakin sodium valproate extended-release tablets?,usage,9
"hello, first i would like to ask, how can i tell if selote tablets and paroxetine hydrochloride tablets are genuine additives?",ask more,1
"hello. there is phantasm in the upper lung after ct scan, is it tuberculosis?",definition,3
how to cure urethritis entirely,method,5
"hello, my friend has depression, may i ask, do i need to take fluoxetine hydrochloride dispersible tablets for a long time?",usage,9
whar is proctoscopy?,method,5
"i had allergic asthma for a period of time. from the diagnosis of this disease to now, the treatment has not been effective. is it because i am worried that it cannot be cured. ;;the treatment of allergic asthma what are the methods",treatment method,8
"the child wets the bed 2-3 multiplication, basically has a dry throne every 2 days (smells), spina bifida, sweats on the upper body and channelize, clears and long piddle (more urine), slightly piteous intelligence, repeatedly (continuously) coughing and slight vomiting, a little easy to enchant moth-eaten, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 sentence, urinating and long (the total of urine spilled out). the sleep routine is on time (usually conk to bed at 21:00 in the evening and receive up at 6:30 in the morning). zi ilk to sleep on his stomach or on his incline. what should i do? symptoms and treatment of children's enuresis in harbin",ask more,1
i often sweat my hands and feet how to treat it,treatment method,8
"salut, i'd like to know, what are the symptoms of kidney stones? not sure",symptoms,6
baby has been constipated,treatment method,8
can patients with coronary heart disease and high bloodline pressure drink guhan health essence?,applicable disease,0
what are the symptom of intracranial metastases,symptoms,6
do people who are die have heart palpitations?,disease manifestations,4
olanzapine tablets can relieve the secondary affective symptoms of schizophrenia and related diseases. where can i buy olanzapine tablets?,ask more,1
"hemiplegia due to cerebral thrombosis, diabetes, and feces during sleep, a little, not a lot. what's the situation?",cause,2
can i apply flying eagle oil for arthritis pain? how effective is it?,method,5
what are the factors that affect the prognosis of keen myocardial infarction?,cause,2
may ane ask whether rosiglitazone tablets should be carry before or after dinner,usage,9
"how does the epilepsy hospital in zhengzhou diagnose epilepsy tike sometime have an limb and leg twitching phenomenon at night, the local review is epilepsy and wanted to be further diagnosed",symptoms,6
how is tic disorder in children diagnosed?,disease manifestations,4
what should i do if i have high blood pressure?,treatment method,8
jaundice is a routines high,disease manifestations,4
