text,intent,label
"Excuse me, how to treat vaginal odor, itching, leucorrhea?",treatment,7
What are the symptom of palpitation,definition,3
What should I do if ane want to know how my child is studying? Should I call the teacher? What if iodin don't obey?,ask more,1
Can a 6-month-old baby swallowed cod liver crude? I want to complemented it for my baby now. Let me experience.,usage,9
"good afternoon, i recently visited a client whose husband works in the same practice as a confirmed covid case.two days after the visit i fell ill, gradually getting a sore throat, fever and feeling tired. should i get tested?",treatment,7
Can anemia cause high blood pressure?,cause,2
What should iodin do if I sleep with insomnia and more dreams? Is there any mode to relieve it? What should I eat?,ask more,1
"Female, 34 years sometimes, has high blood pressure. I desire to acquiring a month's supply of this medicine and necessitate it back to my hometown. I probably needed to buy a few boxes.",usage,9
I accidentally got acute pericarditis. I heard that the disease is not very serious and can be completely cured. The main thing is to pay attention to rest. I would like to ask if you want to get better soon. What are the medications??,treatment,7
"How to regale condyloma acuminatum female patients? There are not many condyloma acuminatum in the urethra. I have had a laser once, but it grows again, and it is nonetheless in the urethra. Many people articulate that the laser can't be cured. .So can traditional Chinese medicine curative condyloma acuminatum? I don't neediness laser treatment anymore?",treatment method,8
The pain in the upper part of the temples. It's been like this for a few days. I'm eight months pregnant. What's the situation?,disease manifestations,4
"2 am a little diminishing and afraid of being nervous. i am direct escitalopram oxalate lozenge and lorazepam tablets for two days. 1 feel a little asphyxiated in the bygone two days, and I do not have adequate breathes. Requests the doctor , whether to kibosh the drug or continues to consume, i see that it's not easy to arrest, what should I do, please everyone!",usage,9
What should I do if I can't sleep every night? Is this insomnia? I heard that eating jujube seeds can help soothe the nerves. Has anyone tried it? Will there be any side effects?,ask more,1
What is the cause of stroke?,cause,2
Can I soak my feet during menstrual cramps?,ask more,1
"Fuyang Hospital for the Treatment of Children's Epilepsy?? one am now an employee of a company. I have suffered from epilepsy for many years. Recently, due to frequent business actuate, I have echo seizures. I would like to necessitate what is the cause of epilepsy. What are the best ways to regale epilepsy?",ask more,1
hi i have a runny nose difficulty breathing even with an asthma pump my head is pounding body aches and chills ?,disease manifestations,4
"i have a dry cough, sore throat and headaches, can you please assist with giving me possible explanations for this, i am scared as well due to the corona virus?",treatment,7
my 68 yrs old mom still waiting for corona virus test results. she’s had 101-102 fever for a week ct showed pneumonia she is at the hospital now . does the fact that her fever is not getting better means that her pneumonia isn’t getting better?,disease manifestations,4
"During the day, flustered, fatigued, and chills. I can't sleep at all when I don't drink alcohol. The doctor gave me Paramus",method,5
What is atrial septal weakness arrest?,definition,3
"What should I do about foot cramps? I'm more than a eight months pregnant now, and I've been taking pregnant women calcium tablets. Why do I still have cramps?",ask more,1
Neonatal ABO Hemolytic icterus,definition,3
Classification of pneumoconiosis?,definition,3
what must i do if i have been in contact with a covid19 positive person?,method,5
"Pregnant women suffer from knee discomfort and can't nap, what should one do? I'm more than 32 weeks pregnant now, what should I do?",ask more,1
How prospicient can Maira be habituate continual?,usage,9
What's with the radiant Marxist blood in the anus when I go to the toilet?,definition,3
How tenacious can Wante be used continuously?,usage,9
Can yin deficiency and blood heat infusion be treated? Can glucose be infused? Can glucose be infused for a long time?,ask more,1
How to treat OCD,treatment,7
Is it angina without pain during exercise,definition,3
What's with the blisters on the penis?,symptoms,6
"How can I get rid of the unfavourable habit of going to hump late? I am plan to have a baby with my husband recently, but I cannot glossy asleep even if I function to bed early!",method,5
What are the symptoms of myocardial infarction?,disease manifestations,4
What medicine to take for long-term relief of angina pectoris symptoms,treatment method,8
"Some time ago, I found that the glans had grown some particles, and now I find that it grows more, it will be itchy, I have never messed with it, I suspect that I have condyloma acuminatum, what can I do to cure it?",method,5
"i have a sore throat, a slight cough as well as slightly dry eyes. i may have been in contact with individuals with covid-19 but unknowingly?",disease manifestations,4
Painful urination refers to pain in urine? Where does bother in urination refer to grief in urination?,disease manifestations,4
"It has been two weeks since I requesting candesartan and amlodipine besylate, and my rakehell pressure is 331/106. doh ane need to modify my medicine?",method,5
How to deal chronic bronchitis?,treatment method,8
"Hello, I started yesterday. I had some pain when I urinated. I seem to have a urgency to urinate today. I checked and they all said it was a urinary tract infection. How can I treat it? ?",treatment method,8
"I do not odour hungry all day, I don't want to eat, I'm worried that I will be malnourished",symptoms,6
"Hello, I would like to know. Can people with coronary heart disease and angina pectoris take Tongmai Oral Liquid? Thank you",applicable disease,0
"Hello, doctor, may I ask the constipation of a two-and-a-half-week-old child, taking lactulose for three days and taking it for two days, but still not working, what should I do?",treatment,7
How to OCD,definition,3
What to do with advanced seizure-induced aphasia syndrome in children,treatment method,8
What is the disease with descent in semen?,symptoms,6
I've been marry for more than a year and have not paid attention to these few days. I discovered that the vaginal contribute feels granular. comprise it condyloma acuminatum?,definition,3
Can an 82-year-old man suffering from myocardial infarction eat Amakusa Danshen Baoxin Tea,applicable disease,0
"Hello, I would like to ask if I can take celecoxib capsules for my face bite pain? I need help urgently, thank you very much.",treatment,7
"I find a colleague buy this medicines for the elderly at abode, expression that the elderly in his familial had angina pectoris, and he had a recent snipe. Adopting this medicine relieved a lot, the effect is good, and I want to take it for a long time, allright?",usage,9
"what is my risk of dying from coronavirus, as i have type 1 diabetes?",ask more,1
"I went to the hospital the morning before yesterday to check for the little fleshy bumps on my genitals, and I was in a bad mood. There were more than ten of them, especially the small ones. There were no other symptoms. Condyloma, I would like to know how to take care of this disease. How should patients with condyloma acuminatum pay attention to care? What is the harm of condyloma acuminatum?",ask more,1
"ane have a cutback pimple on the elevation of my urethra. I suspect that I've condyloma acuminatum. I'm only a deliver labour, so i dare not tour to the hospital. iodin want to need you what to do with condyloma acuminatum?",method,5
"Hello, I would like to ask about my grandmother who need me to buy Guanmaining capsules for him. Does this medicine help with coronary heart disease?",usage,9
What should I do if ane have a messy dream? What can I do to meliorate my insomnia and dreamt during childbearing?,method,5
Can I take amisulpride to relieve schizophrenia,applicable disease,0
"I have rubella on my body, repeatedly, how to treat it?😪",treatment method,8
Can congenital defects also be treated?,method,5
"I'm in a hurry, how can you help me with cramps and diabetes?",method,5
What should I do if my 5-month-old baby has diarrhea for two sequential weeks?,treatment method,8
"My lumbar disc has been protruding for 2 yrs. late, i tryout that the wind-chasing and muscle-relieving paste turn swell. May I demand if I've fundamental numbness in my legs and feet?",definition,3
"I would like to involving, if there's blood or irritate after urinating, it isn't menstruation, what should I do?",symptoms,6
What should I do if the old man at home has enlarged prostate and hematuria,treatment method,8
"salut, may I ask if Toutongning Capsules and Jiannao Capsules can be taken together?",usage,9
"The swot meal has been around for almost 8 years, and now it's a little crooked. I have had headaches, nausea, and vomiting twice, but there are only two times in three eld. lavatory one take out the bone meal now?",treatment method,8
"Babies has diarrhea at 9 months, more than fourteen times a day. amp little cough and runny nose",symptoms,6
"Hello doctor, may I ask if I have high blood pressure and want to take a bezoar blood pressure pill? I really want to know",applicable disease,0
Hello doctor! How do you regulate the use of calcium gluconate? Are there any restrictions?,usage,9
What to do if there is a wound on the anus,treatment method,8
"Hello, doctor! May I ask you for a rectal examination, what should you devote attention to the day before?",ask more,1
What is the specific efficacy of Tongmai Jiangtang Capsules in treating profligate stasis? personify there any adverse reactions after use?,ask more,1
"Insomnia is severe at 37 weeks of pregnancy, and the baby's fetal movement is also severe. What's going on? I'm so worried about the baby in my belly.",cause,2
"Multiple fibroids in the cervical, can they be murder with minimally invasive procedures?",usage,9
"First had a cold, then a headache. After the cold, the headache returned. There was eminent blood pressure, and the CT demo no obvious abnormality.",disease manifestations,4
What's the matter with the blood in the stool of the full moon child?,cause,2
"Newly, I found a meatball of warts around my anus. tardy, unity mark a lot of information on the Internet, and I spirit that this symptom is very similar to condyloma acuminatum. I have not checked it yet, I want to know Unless I really have this ailments, how can I address it well?",method,5
Does intracranial metastases postulate surgical?,method,5
"In order to better treat the epilepsy patient's own epilepsy, the patient should go to a regular hospital for a detailed examination. It is necessary to clarify the causes of the epilepsy patient's own disease, and the patient's family history. Can help diagnose epilepsy.",cause,2
"can animal byproducts spread coronavirus? do i have to worry about milk, eggs, or fruits?",ask more,1
Had a headache and couldn't sleep last night,cause,2
"I have been bleeding a banding lately in my stool, and it's a dispense",symptoms,6
What's the matter with drinking beer and not going to urinate,treatment,7
"Severe anemia, low platelet, pulmonary embolism, good heart failure,",symptoms,6
Take a few pills of Sanqi Huazhi Pills at a time,usage,9
What music is good for frequent urination,treatment,7
"My aunt had rectal cancer surgery, what if the doctor aforesaid it was advanced",method,5
What to do with insomnia and sudden palpitations,treatment method,8
"Excuse me, what should I do if there is a zit on the inner wall of the vagina?",treatment method,8
My period has been delayed for many days. I used to be very punctual. I want to know what to do if my period is delayed by 15 days?,disease manifestations,4
"I had my point on the 13th, ending on the 19th, and had intercourse on the 20th and 23rd. I felt swollen in the bygone few days, and the leucorrhea had a piffling brown downloading when two had a gut movement the day before yesterday. The premise is that the leucorrhea has a slight bloodshot , the leucorrhea is normal these days, but the abdomen is well, is the spermatozoon implanted and expectant?",disease manifestations,4
Go to the hospital then to check I have anxiety and obsessive-compulsive disorder. The doctor prescribed escitalop oxalate.,applicable disease,0
"What's the matter with the chest pain on the privileged of the wrist, is it normal?",symptoms,6
"Spinal canal stenosis, insufficient descent supply to the brain, can I buy some medicine? What essence does this medicine have?",ask more,1
What fruit is good for a nonaged to consumed with dry stool?,method,5
What's up with bronchiectasis?,cause,2
"I have chronic bronchitis for a year, and the doctor has seen several. I have taken a lot of medicine, but it is not good. What can I do?",treatment method,8
"frequently allergic to formaldehyde, headache, runny nose, oxygen in the throat, ineptitude in the limbs?",symptoms,6
What is COPD?,definition,3
Can I take Fuming Capsules for retinal blood vessel atrophy caused by heart disease?,applicable disease,0
"The best epilepsy psychiatric hospital in Kunming, i have a friend who suddenly twitched and foamed at the mouth a few Day ago. After expire to the hospital for scrutiny, we detect out that it was an epileptic seizure. We were all very vex about his health. , so I want to ask the patients with this disease what to eat.",applicable disease,0
"At first, I perceive a little violent minute at the al-Qaeda of the thigh, and now there are different growths in the vaginal opened. I expire to the hospital to ascertain it. The Dr. distrust that it was condyloma acuminatum. Inspect, but the outcomes won't be familiar until a week posterior, can such a berth be diagnosed as condyloma acuminatum?",definition,3
Hallo! What should I do if I vomit after involve fluoxetine hydrochloride dispersible tablets? Can you help me explain?,disease manifestations,4
"Hello doctor, my child had a haemangioma in the neck half a month ago, and now it's the size of a soya",treatment method,8
"I've stage III liver cancers, my face is chickenhearted, and my eyes are yellow. How longue can I be.",disease manifestations,4
What to do with diarrhea three times a day,cause,2
What should I do if my baby is constipated at 11 months,treatment,7
"Baby has a cold, what medicine should I drink?",treatment method,8
"Excuse me, what is the problem of 6 days in advance of menstruation for 3 straight months?",cause,2
"May I ask if there are many small white spots on the labia, are they condyloma acuminatum? How to treat?",ask more,1
"How to get rid of acne and no longer relapse, also have it on the back and chest, what medicine can you recommend?",treatment,7
"Coughing, expectoration and fever for 2 days with cavity in corrected lung",disease manifestations,4
How should angina pectoris be classified,definition,3
"Hello, I am a patient with high triglycerides, what medicine should I take",applicable disease,0
How to cure bronchitis,treatment method,8
"Doctor, hullo, difficulty urinating, what is the condition and what can I use?",ask more,1
Quel is pericardial chokepoint?,definition,3
"Vocal cord overcrowding, can Andrographolide flatten Pills and Golden phonation Clearing Pills be taken at the same time?",usage,9
What is the best medicine for breastfeeding hemorrhoids,usage,9
What to do with diffuse axonal injury,treatment,7
"Greetings. The chela is one year old and 3 monthly ancient and has a fever (about 38-39 degrees) recently. My mother-in-law heard that Nimesulide granules have obvious event, but the meds hasn't been credited attending to. single contain is (50mg multitude) , what is the situation? tell me, please, what is the situation? Tell me, please. From v",usage,9
"Doctor, hello, can the Haima Chasing Ointment be used for diabetes? Give me some advice",applicable disease,0
"I wish to buy Rosuvastatin Calcium Tablets (Kingnuo), is it ok for treatment?",applicable disease,0
How to treat hemangioma on the hand,treatment,7
"apology me, what is this Baiyoujie fluoxetine hydrochloride capsule mainly used for?",applicable disease,0
"Hello doctor, I would like to consult my grandmother, who is 78 years old this year. In the past few days, she has intermittent involuntary cheeks and mouths that last from a few seconds to about 1 minute. My online search may be similar to epilepsy. Clonus, but myoclonus is rarely seen in the elderly. The doctors in our town hospital won't handle it. They just took omeprazole and Astragalus and Xuesaitong, but it didn't work. They also prescribed half a tablet of Valium I think Ask if this is caused by nerves or is it a type of epilepsy that needs to be transferred? Thank you doctor",symptoms,6
Quoi are the symptom of COPD?,symptoms,6
"Bye, I sometimes do not sleep well at night. Can I assume Kunbao Pills after menopause?",usage,9
"Two calves are sore and weak, tired, feel very tired, and sometimes cramp. I want to know if this is calcium deficiency, how to supplement calcium, and what foods are good and fast to supplement calcium",cause,2
"If people are lazy and can't eat, they will cough up blood and vomit blood, and the chest will often hurt like a needle stick. When you wake up in the morning, your mouth will smell bloody.",cause,2
Hello doctor! I would like to ask whether I should take clopidogrel hydrogen sulfate tablets for a long time in the event of myocardial infarction?,applicable disease,0
"26 years sure-enough and aliveness an unclean life for the past 18 days, itching all over the body, red spots on the arms and neck and white spots",disease manifestations,4
Why does my baby hiccup so often?,disease manifestations,4
"After the accident, my colleague had generalized tonic-clonic seizures later and was diagnosed with epilepsy.",treatment method,8
I always have a stomachache,disease manifestations,4
What is voluptuary cardiomyopathy,definition,3
"Excuse me, what is the reason for suffer pain when menstruation is about to end?",applicable disease,0
"i have been in frequent close contact with tourists (including people from the usa and germany), doing gin tastings. i have a cough for the past two weeks, should i get tested for covid19 as a safety precaution?",usage,9
"Frequent urination, incessant urination, feeling of urination during intercourse, I went to the hospital for a urine test, and the B-ultrasound was all right. The doctor prescribed the stellate tablet, but it had no effect. May I ask What kind of medicine should I take in this situation?",treatment,7
Is Medicon suitable for slender diabetic patients? I'm already very thin. Will it make me thinner? Please explain,applicable disease,0
"represent it possible to skip the cerebrospinal meningitis vaccine at six months, and directly get A+C at the age of ii?",usage,9
I went to the pharmacy a few days ago and saw that there are several ziprasidone hydrochloride tablets produced by different manufacturers. I really don't know how to choose. May I ask which manufacturer produced Lifujunan ziprasidone hydrochloride tablets? How about the quality?,ask more,1
"I'd like to demand, what should I do if there is a sting pains at the root of the thigh with two-fold kidney stones",disease manifestations,4
Whether tenosynovial fibroma will recur after surgery and how to treat it,treatment method,8
"Excuse me, I would like to ask what should I do if the third degree of cervical corroding will movement dysmenorrhea?",treatment method,8
7-year-old girls often have stomach ache recently,symptoms,6
What should I do if my stomach hurts?,treatment,7
"I am 54 years old, with a slight high three, can I take Angong Niuhuang Pills and how to take them?",usage,9
The old mankind suffers from laryngeal neurosis and says that taking this citalopram hydrobromide tablet can relieve pain...,applicable disease,0
"11 year old has a cough, runny nose, headache,earache, no fever. is this covid-19?",symptoms,6
"Women urinate more often, what's the matter.",cause,2
What are the symptoms of cervical spinal cord injury?,symptoms,6
What's the matter with hiccups and no sweat for several days,cause,2
"I've a sore forthcoming to my ass, what is it, there are delineation",definition,3
What's damages with intracranial metastases,definition,3
"Stool tingling after hemorrhoid surgery, do you have anal fissure?",cause,2
"Itching around the anus, what medicine can I use",treatment method,8
"A few years ago, I often had a cold and it was useless to take any medicine. What medicine is good? Later, I had a severe cough and the sputum was not the normal color, but was yellow. I went to the hospital to see a doctor and said that the bronchial tube Expansion, hospitalization, what is the best medicine?",method,5
"It's usually good, but suddenly it's like this. It's about twelve hours from noon today to now.",symptoms,6
"Backache is more frequent, will it be induced by posing in a professorship for a longue time, result in backache, and witness that there are more foams in urinary for numerous months, but only a few times when there's no foam in urine, the stomach seems to hush scathe It's been more than a month, and I feel a little sting up. Is there any major difficulties? I am a scant anxious",disease manifestations,4
"Excuse me, how old is Dr. Zhang's child's cavernous hemangioma before it can be treated. Can 4X3mm be treated? How old is the infant's cavernous hemangioma in Inner Mongolia?",treatment method,8
"There is something under the anal, it distress when you rub it. Is it hemorrhoids?",definition,3
"Salutation, I'd alike to awaited, is it a urinary tract infection when I feel bloodshot after urination? Thank you.",disease manifestations,4
"Hello doctor, my fasting blood sugar is 5.86 during my physical examination today. I have never been so high before. Can it be called prediabetes? What should I pay attention to, thank you",ask more,1
"Qili Qiangxin Capsules treat pulmonary effusion, I don't know how to say it",applicable disease,0
"Hello, my dad has had kidney stones for many years! How can I treat it? What medicine can ane select?",treatment method,8
backside my blood sugar be 6.6 after meals? What should I yield attention to? Are there any side effects?,ask more,1
Where can I steal Xuanning Levoamlodipine Maleate Tablets? Thank you doctor!,ask more,1
"What's the matter with the pains when urinating, it has been more than a hebdomad and I did not paycheck attention to it at the showtime",symptoms,6
"I took fosinopril sodium tablets in the morning, and my blood pressure is still a little high. Can I take a nifedipine controlled-release tablet in the afternoon?",treatment,7
"I'm 26 years old, I have insomnia, many dreams and wake up easily. What medicine should I use? How can I cure it?",treatment,7
nominate a cerebral hemangioma cancer,definition,3
"My friend's enfants has had epilepsy for several years, and it appear to have beginning after the 1st year of age. Nothing of them have this disease. It's just that this child has my friend and cannot figure out why he has it. It actually confer the family worry about the seizure. Quel are the symptoms of epileptic seizures in children?",disease manifestations,4
