text,intent,label
Quel is tracheal tumour?,definition,3
"The symptoms of itchy nose, itchy eyes, and difficulty sigh in the past have improved, but now I constantly cough in the middle of the nightly, and only in the in-between of the soir. today two do not bonk what disease it's?",definition,3
"55-year-old female with blown-up heart and heart failure, how can I relieve my symptoms?",treatment,7
"Hello, I want to ask, what should I do about urinary tract infection?",treatment,7
What's the matter with my anus drown touch recently? (Sometimes there's dampness around the anus),symptoms,6
"afterwards hemorrhoid surgery, do I required to cover the anus with gauze after vary the binding and plugging the anal chaw?",method,5
What are the symptoms of menopausal hypertension?,disease manifestations,4
Quoi is the disease of hysterical lightheadedness gait?,definition,3
Treat arrhythmia to lower or increase fondness rate,treatment method,8
What disease can Buchang Wenxin Granule treat?,applicable disease,0
"Hello, let me ask you a question, can I issue this medicine for premature heart beats? Wenxin Granule",applicable disease,0
The pain in the superior parties of the temples. It's been alike this for a few days. I am VIII months pregnant. What's the situation?,disease manifestations,4
"I want to ask, what kind of heart patients is Qili Qiangxin Capsule suitable for?",applicable disease,0
"Multiple fibroids in the cervical, can they also be murder with minimally invasive procedures?",usage,9
The kids doesn't deplete fountainhead,method,5
"I was bumped on my shoulder some time ago, and it took a few days to find that the bones on the shoulder were bulging. It's been almost half a month, and I haven't retreated. The shoulder still hurts a little, what's the reason? ?",cause,2
Always urinating oftentimes! What's the matter,cause,2
"Rosiglitazone TabletsBefore or after dined, please issue rosiglitazone tablets before or after meals",usage,9
"I have had surgery, post-operative constipation, developed hemorrhoids, feces phlebotomise, bought hemorrhoid medicines, but it doesn't oeuvre, how much does it cost to do anorectal endoscopy? What are the restrictions before the interrogation?",ask more,1
"Unexplained fever, up to 38 degrees, more onset in the afternoon, no cough and expectoration, no frequent urination, urgency, dysuria, no nausea, vomiting, abdominal distension and abdominal pain",symptoms,6
What's the topic with neonatal suppurative meningitis,definition,3
I often sit for a long time and have difficulty defecation recently. Do I have hemorrhoids? Does sitting for a long time cause hemorrhoids? What are the reasons?,ask more,1
Whar is nephritic encephalopathy?,disease manifestations,4
What's the matter with the unvoiced stomach?,cause,2
"I've been feeling stuffy and aching in my chest recently, can I take the chest-opening pills?",applicable disease,0
"The sore throat startle two days ago, there's thick lethargy in the throat, sleep phlegm affects inhaling, has a headache, start to runny nosedive this morning, and my peg are soft",disease manifestations,4
What's the matter with abdominal distention and boutique urination,symptoms,6
"Age 50, male, hallucinations, confusion, restless after returning to normal, sweaty palms",symptoms,6
"Who is the best epilepsy hospital in Kunming? My classmate and sister were sent to the hospital two days ago. Later, when we arrived at the hospital, I found out that he had epilepsy, and he had a special seizure. It's terrible, the limbs are twitching, and everyone is terrified. I want to know what food should I not eat for this disease?",ask more,1
Valve laxity in rheumatic fondness disease,disease manifestations,4
How to get rid of iodophor on the skin,treatment,7
"Thick tongue finishing, dry stool",definition,3
my boyfriend was put in the hospital for strep a nemonia 5 days ago yesterday they done another x ray and said that his nemonia was getting worse and had spread to his left lung and was also in his right real bad they also done a culture on the stuff that hes been coughing up out of his lungs and today they told us he has staph in his lungs how dangerous is this and what should be done,symptoms,6
How should child with epilepsy withdraw Debakin sodium valproate extended-release tablets?,usage,9
"Hello, First I would like to ask, how can I tell if Selote Tablets and Paroxetine Hydrochloride Tablets are genuine additives?",ask more,1
"Hello. There is phantasm in the upper lung after CT scan, is it tuberculosis?",definition,3
How to cure urethritis entirely,method,5
"Hello, my friend has depression, may I ask, do I need to take fluoxetine hydrochloride dispersible tablets for a long time?",usage,9
Whar is proctoscopy?,method,5
"I had allergic asthma for a period of time. From the diagnosis of this disease to now, the treatment has not been effective. Is it because I am worried that it cannot be cured. ;;The treatment of allergic asthma What are the methods",treatment method,8
"The child wets the bed 2-3 multiplication, basically has a dry throne every 2 days (smells), spina bifida, sweats on the upper body and channelize, clears and long piddle (more urine), slightly piteous intelligence, Repeatedly (continuously) coughing and slight vomiting, a little easy to enchant moth-eaten, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 sentence, urinating And long (the total of urine spilled out). The sleep routine is on time (usually conk to bed at 21:00 in the evening and receive up at 6:30 in the morning). Zi ilk to sleep on his stomach or on his incline. What should I do? Symptoms and treatment of children's enuresis in Harbin",ask more,1
I often sweat my hands and feet how to treat it,treatment method,8
"salut, I'd like to know, what are the symptoms of kidney stones? Not sure",symptoms,6
Baby has been constipated,treatment method,8
Can patients with coronary heart disease and high bloodline pressure drink Guhan Health Essence?,applicable disease,0
What are the symptom of intracranial metastases,symptoms,6
Do people who are die have heart palpitations?,disease manifestations,4
Olanzapine tablets can relieve the secondary affective symptoms of schizophrenia and related diseases. Where can I buy olanzapine tablets?,ask more,1
"Hemiplegia due to cerebral thrombosis, diabetes, and feces during sleep, a little, not a lot. What's the situation?",cause,2
Can I apply Flying Eagle Oil for Arthritis Pain? How effective is it?,method,5
What are the factors that affect the prognosis of keen myocardial infarction?,cause,2
May ane ask whether rosiglitazone tablets should be carry before or after dinner,usage,9
"How does the epilepsy hospital in Zhengzhou diagnose epilepsy tike sometime have an limb and leg twitching phenomenon at night, the local review is epilepsy and wanted to be further diagnosed",symptoms,6
