text,intent,perplexity
"how-do-you-do, can Qianggu Capsule be used to treat bone atrophy caused by kidney yang deficiency?",applicable disease,130.71865630013897
"Breelyn, ask the doctor to fulfilling minimally invasive surgery for lumbar disc hernia?",method,240.54135678305073
"My girlfriend's situation is very similar to condyloma acuminatum, and she thinks so too, but I don't know if it is. Excuse me, what are the symptoms of condyloma acuminatum in women? What kind of help do I want: women's condyloma acuminatum What are the symptoms of condyloma",ask more,19.560387018896453
Can anemia cause high blood pressure?,cause,64.7528377641419
"After taking the multivitamin (ladies) meeting, the menstrual delay has caused endocrine disorders.",definition,224.9622601197237
"My child has a hemangioma on the sole of the foot, but the growth is controlled temporarily, but it does not improve. Now it is bigger than before, what should I do? Urgently, what to do with the hemangioma growing on the sole of the infant in Inner Mongolia?",treatment,33.16878049523966
hi. this covid-19 outbreak is scary. i got screened this week and it was negative. but prior to screening i had a week of continuous dry coughs and also throat was sore. i've put myself in a quarantine. what next? do i still need to screen again?,method,86.70214619045757
What should pregnant women eat for constipation,treatment,166.60819726493392
What medicine is used for external hemorrhoids,usage,241.53520704801912
"Hello, I would like to ask, I have high blood pressure now. Can I take Wenxin Granules? Will there be any adverse reactions?",applicable disease,49.027281070461505
"I often feel chest tightness recently, ask the mend how to treat it better.",treatment method,266.02328213828565
How can I increase blood pressure?,method,47.80572011002198
Sudden sudden pain! What should I do?,treatment method,108.43278887688543
"The child does not absorb it, eats a meal and pulls a meal, and has a lot of bowel movements",disease manifestations,87.71056991122477
"Hello, may I ask, where can I bargain Pemale Sertraline Hydrochloride Tablets in Shanghai? Thank you.",ask more,107.18146725172004
What medicine can be used for external hemorrhoids caused by cypress lotion when treating cervix?,treatment,214.71105905367696
"Hello, repair, may I ask if there's plaque in the carotid artery, can Lipitor remove the plaques?",method,69.95557737498835
"If you want to know if you want to treat schizophrenia, should you submit chlorpromazine and trihexy valproate sodium?",applicable disease,76.63801310696093
"Baby has high fever and convulsions, what should I do? My baby is only one and a half years old and has had three high temperature seizures.",treatment method,24.652976461284407
"Severe anemia, low platelet, pulmonary embolism, good heart failure,",symptoms,59.15987870149511
I want to ask about the unspoilt medicine for non-gonococcal urethritis?,treatment method,61.8889649906925
What to do with patients with cerebral infarction?,method,21.606655338074255
Is it better to use CT or MR to diagnose nasopharyngeal cancer,method,38.23167498237642
associated with phlegm and mucus?,symptoms,57.297793738781024
"Grandma is not very old, she has epilepsy, and her family hired a nanny to take care of her. Usually, when she does not have seizures, it is very normal, and there is no sick person at all. But recently, I have frequent seizures, Miscellaneous? Epilepsy often occurs, what medicine should I take?",ask more,30.37384414643828
"I'm 28 eld old. Lately, iodin feel that there is an extra piece of flesh in the genitals. It is not painful or itchy. Is it testicular cancer?",disease manifestations,156.72840582038583
Hello doctor! I want to ask if I can get a ventricular pre-excitation <A> i sometimes have chest pains. bum that be treated?,treatment method,146.2784879613558
my 2year old son has had a dry cough and a runny nose since thursday . he's not talking yet so it is difficult to tell if he has any trouble breathing so i'm concerned. he does not have temperature ?,disease manifestations,42.477450964877846
Rectal adenocarcinoma is moderately differentiated and has no lymph node metastasis. Is there any Chinese medicine for adjuvant therapy?,treatment,32.88021292756812
"Babies has diarrhea at 9 months, more than fourteen times a day. amp little cough and runny nose",symptoms,212.07374555746935
Stomach pain and discomfort,cause,257.11129572839957
"The child has been on a hanging needle for a week, and the stomach still hurts. What's the matter?",treatment method,37.176492573424746
Is glucose considered a supplement? I usually add glucose instead of sugar to children's water and milk. Does this help children absorb more?,ask more,80.67786949456277
"Every night when I sleep, my brain recollect about things, and I feel a little tight in the half-sleep and half-awake express",cause,56.19209950547682
My mother was injected with insulin during the hospitalization. Can she quit take the injection after she's discharged from the hospital and behaviours two tablet of Glucopine each moment?,usage,193.69134155707377
30 years old. Often has dry mouth and tongue and sometimes nausea,disease manifestations,144.39199599164374
What is ascent aneurysm aneurysm?,definition,46.913465660310905
"Excuse me, venous edema, can I take aescin sodium tablets?",applicable disease,177.09195559226814
"Excuse me, what medicine do you take for your menstrual flow?",applicable disease,32.71238878576129
stool is pitch-dark,disease manifestations,273.14140909100735
