text,intent,source
"how-do-you-do, can Qianggu Capsule be used to treat bone atrophy caused by kidney yang deficiency?",applicable disease,augmented
hi. this covid-19 outbreak is scary. i got screened this week and it was negative. but prior to screening i had a week of continuous dry coughs and also throat was sore. i've put myself in a quarantine. what next? do i still need to screen again?,method,augmented
What is right sum dysplasia syndrome,definition,augmented
"I often feel chest tightness recently, ask the mend how to treat it better.",treatment method,augmented
Sudden sudden pain! What should I do?,treatment method,augmented
"Hello, may I ask, where can I bargain Pemale Sertraline Hydrochloride Tablets in Shanghai? Thank you.",ask more,augmented
"If you want to know if you want to treat schizophrenia, should you submit chlorpromazine and trihexy valproate sodium?",applicable disease,augmented
I want to ask about the unspoilt medicine for non-gonococcal urethritis?,treatment method,augmented
associated with phlegm and mucus?,symptoms,augmented
Hello doctor! I want to ask if I can get a ventricular pre-excitation <A> i sometimes have chest pains. bum that be treated?,treatment method,augmented
my 2year old son has had a dry cough and a runny nose since thursday . he's not talking yet so it is difficult to tell if he has any trouble breathing so i'm concerned. he does not have temperature ?,disease manifestations,augmented
"Every night when I sleep, my brain recollect about things, and I feel a little tight in the half-sleep and half-awake express",cause,augmented
stool is pitch-dark,disease manifestations,augmented
Will the apply of gynecological drugs in early pregnancy affect the fetus?,ask more,augmented
bathroom Lingtai treat hemorrhoids,applicable disease,augmented
Excuse me if this is pure leucorrhea or leucorrhea with shuffle semen,definition,augmented
i've been having the same symptoms as for corona virus. i've had them coming along slowly for 1 week now. i haven't had direct contact with someone who has travelled overseas but i'm worried i've had indirect contact. should i get tested?,method,augmented
manage Weston Risperidone Tablets want to be stored in a low-temperature icebox?,usage,augmented
"I have been conduct aripiprazole tablets for a month, and I feel much better. I wonder if I can reduce the dose to five mg?",applicable disease,augmented
"I went to the hospitals for a checkup, and they said my blood bread was too high, so maven direct a few quenching pills. 2 wanted to ask, is it a ratify of diabetic?",definition,augmented
Can Vasotec and telmisartan be studied together?,usage,augmented
"my mother has cre/resistant klebsiella pnuemoneae(excuse the spelling) she is allergic to most antibiotics,sulfa, & penicillin. she has been treated five times obviouly they haven t worked in full! she easily goes anaphylactic! mid way through treatments. last trtmt. was 7 days ago. 1st day , iv ertapenem 1mg and litocane, prior to trtmt. she premeds w/ 50 mgs oral benedryl,1 hour cooktime prior ttrtmt.there was to be an additional 9 doses im and on 6th dose went into shock. she is being readmitted in a.m. for another attempt she is trying oral doses of colodial silver. help what to do? how long can this go on before she dies? what are the symptoms of death dur to cre?",disease manifestations,augmented
jell neurofibromatosis require surgery?,method,augmented
"let high-risk behavior 5 weeks ago, may I ask the doctor if the white Zen on the lower end of the penis are condyloma acuminatum?",disease manifestations,augmented
"Left ventricular diastole is slow, myocardial ischemia, what kind of drugs can be direct in this situation?",treatment method,augmented
"Recurrence of genital herpes is patronize. tush Chinese medicine cure it completely? In 2013, the infection has not been cured. I apply some ointment every time I get sick, and I have never used other medicine.",treatment method,augmented
"Howdy, can Astragalus injection be engage together with Shenmai injection?",usage,augmented
Is Wenxin Granule suitable for inducing premature beats and heart disease?,applicable disease,augmented
at what temperature range (external temperature) will the covid-19 virus be destroyed? this in relation to (restaurants) cooking food and safety. what does covid stand for?,definition,augmented
What is the morbid of a presynaptic compression,definition,augmented
"Bengbu Epilepsy Clinic?? My father suffers from epilepsy, but 1 don't have it. I have been married for many years and have not defy to have children because of genetic gene. so, what are the guidelines for the treatment of epilepsy",ask more,augmented
"Some time ago, I was always drinking, and I felt angina pectoris after drinking. I still feel short of breath for the past two days, and my heartbeat is very fast. I went to the hospital for examination and said it was sudden acute myocardial crisis. want to know the emergency response of recurrent acute myocardial infarction. What are the limits?",treatment method,augmented
"Excuse me, how can I treat brook cramps when I'm nervous?",treatment method,augmented
daughter turned 1 yr on 20 march. fever above 38 deg celsius in the last couple months we alternated between 5ml nurofen and 125mg empaped (paracetamol) suppository every 4 hours till temp broke. is nurofen safe now regarding ibuprofen and covid19?,usage,augmented
What to do with blood in the stool and what medicine to accept a lot,treatment method,augmented
I can't sleep at night and always think about it. What should single do? It must be because I am about to contribute birth.,treatment method,augmented
What medicine study for a small penis,applicable disease,augmented
What should I do if my seven born and a half month old baby has diarrhea?,treatment method,augmented
Quoi does prolapse of haemorrhoid hateful?,definition,augmented
"It's been more than a month since hemorrhoid surgery, why is there a flake of astringency around the anus?",cause,augmented
"Excuse me, do you have to takings methimazole tablets to relieve hyperthyroidism? But this medicine will cause you fat again.",method,augmented
"iodin make high blood pressure medicine every day, and another doctor prescribed colchicine to treat my gout today. Will these two medicines conflict?:",applicable disease,augmented
"I am 45 years quondam, and I have been suffering from insomnia and forgetfulness recently. I have poor sleep quality for a long time. I forever sleep lightly.",treatment,augmented
"My child is 8 months old and has a congenital capillary hemangioma. helium has seen a doc in Hubei and Shanghai successively, but there is no treatment effectuate. This year, the protruding rise of the hemangioma is more obvious. The danger of hemangioma ass the ear of infants in Inner Mongolia Is it big?",disease manifestations,augmented
What should iodine do if the baby who is more than one month has loose stool,treatment method,augmented
What to do with patient with cerebral infarction?,method,augmented
do i have covid 19?,definition,augmented
"Hello doctor, may I ask, can your Wenxin Granules cure the stuffiness and tingling in the middle caused by staying up belated?",applicable disease,augmented
"I would like to involve, is oral glucose useful when blood pressure is low?",method,augmented
"Fuyang Epilepsy Specialist Hospital?? My deskmate suddenly flow to the ground during strong-arm tuition forms, and his mitt and feet sustain twitching. Later I regain out that he had epilepsy and had been carry medicines. But it traditionally happens, and I wake up inexplicably at night.",definition,augmented
Does mirtazapine need to be get long-term?,usage,augmented
"What is the function of Jianpi Huaji Oral Liquid, who is it suitable for, and how to acquire it",ask more,augmented
what symptoms should i look out for in the novel coronavirus pandemic?,symptoms,augmented
where can i get tested for covid19? and will discovery pay for the test?,ask more,augmented
"Hello, 1 would like to ask if the drug lorazepam is good for you, doctor? If potential, I hope I can buy some",applicable disease,augmented
