N-gram,Original Frequency,Augmented Frequency,Total
the,10125.0,16094.0,26219.0
to,5269.0,9154.0,14423.0
is,5278.0,8734.0,14012.0
and,5188.0,8801.0,13989.0
what,3965.0,6447.0,10412.0
it,3877.0,6405.0,10282.0
of,3441.0,5623.0,9064.0
for,2487.0,4476.0,6963.0
in,2387.0,4041.0,6428.0
can,2066.0,3570.0,5636.0
my,2020.0,3613.0,5633.0
have,1689.0,3155.0,4844.0
how,1712.0,2974.0,4686.0
with,1519.0,2682.0,4201.0
do,1508.0,2568.0,4076.0
should,1382.0,2468.0,3850.0
are,1340.0,2079.0,3419.0
be,1144.0,2088.0,3232.0
has,1150.0,1948.0,3098.0
was,0.0,1931.0,1931.0
there,1133.0,0.0,1133.0
