text,intent,source
"Breelyn, ask the doctor to fulfilling minimally invasive surgery for lumbar disc hernia?",method,original
"My girlfriend's situation is very similar to condyloma acuminatum, and she thinks so too, but I don't know if it is. Excuse me, what are the symptoms of condyloma acuminatum in women? What kind of help do I want: women's condyloma acuminatum What are the symptoms of condyloma",ask more,original
represent the poorly differentiated stage of colon tumor advanced?,definition,original
Can anemia cause high blood pressure?,cause,original
"After taking the multivitamin (ladies) meeting, the menstrual delay has caused endocrine disorders.",definition,original
"My child has a hemangioma on the sole of the foot, but the growth is controlled temporarily, but it does not improve. Now it is bigger than before, what should I do? Urgently, what to do with the hemangioma growing on the sole of the infant in Inner Mongolia?",treatment,original
What should pregnant women eat for constipation,treatment,original
What medicine is used for external hemorrhoids,usage,original
"Hello, I would like to ask, I have high blood pressure now. Can I take Wenxin Granules? Will there be any adverse reactions?",applicable disease,original
How can I increase blood pressure?,method,original
"The child does not absorb it, eats a meal and pulls a meal, and has a lot of bowel movements",disease manifestations,original
What medicine can be used for external hemorrhoids caused by cypress lotion when treating cervix?,treatment,original
"Hello, repair, may I ask if there's plaque in the carotid artery, can Lipitor remove the plaques?",method,original
"Baby has high fever and convulsions, what should I do? My baby is only one and a half years old and has had three high temperature seizures.",treatment method,original
"Severe anemia, low platelet, pulmonary embolism, good heart failure,",symptoms,original
What to do with patients with cerebral infarction?,method,original
Is it better to use CT or MR to diagnose nasopharyngeal cancer,method,original
"Grandma is not very old, she has epilepsy, and her family hired a nanny to take care of her. Usually, when she does not have seizures, it is very normal, and there is no sick person at all. But recently, I have frequent seizures, Miscellaneous? Epilepsy often occurs, what medicine should I take?",ask more,original
"I'm 28 eld old. Lately, iodin feel that there is an extra piece of flesh in the genitals. It is not painful or itchy. Is it testicular cancer?",disease manifestations,original
Rectal adenocarcinoma is moderately differentiated and has no lymph node metastasis. Is there any Chinese medicine for adjuvant therapy?,treatment,original
"Babies has diarrhea at 9 months, more than fourteen times a day. amp little cough and runny nose",symptoms,original
Stomach pain and discomfort,cause,original
"The child has been on a hanging needle for a week, and the stomach still hurts. What's the matter?",treatment method,original
Is glucose considered a supplement? I usually add glucose instead of sugar to children's water and milk. Does this help children absorb more?,ask more,original
My mother was injected with insulin during the hospitalization. Can she quit take the injection after she's discharged from the hospital and behaviours two tablet of Glucopine each moment?,usage,original
30 years old. Often has dry mouth and tongue and sometimes nausea,disease manifestations,original
What is ascent aneurysm aneurysm?,definition,original
"Excuse me, venous edema, can I take aescin sodium tablets?",applicable disease,original
"Excuse me, what medicine do you take for your menstrual flow?",applicable disease,original
"I am 45 years old, and I have been suffering from insomnia and forgetfulness recently. I have poor sleep quality for a long time. I always sleep lightly.",treatment,original
"Hello, is there a medicine for acute cystitis? Thank you",applicable disease,original
What should I do if I can't sleep in the middle of the night in the early stages of pregnancy? Is this a pregnancy syndrome? What can I do?,ask more,original
"The pain in the right upper quadrant has lasted for more than a week, but now there is no way to relieve it, and there is a trend of increasing pain, I don't know what to do, what is causing the pain in the right upper quadrant What? How can we effectively relieve the pain?",symptoms,original
