text,intent
How to treat condyloma acuminatum? I've seen a docs for two months...,method
"My mother suffered from rheumatism, muscle pain and knee joint disease after taking medicine for high blood pressure around 50 or 90. I bought her Hongmao Liquor, how should I use it?",usage
Child Nausea and Vomiting,cause
I do not know much about it myself. I don't bonk if I can bought Zhenbao pills to comer. I know my feet will be a slight numb.,usage
"The shaver has a hemangioma at birth, the promontory is 86 days longtime, how to treat it, there's the visualise below? How to lot a baby in Inner Mongolian with a hemangioma on the direct?",disease manifestations
"Hello, what kind of medicine should I use for a urinary tract infection? It feels a little painful when I see water and go to the toilet after urinating. The most important thing is that the effect is better, and there are no major side effects. Can you help me? Thank you",ask more
Skull fault belong to the level of disability,definition
"It's been more than a month since menstruation came, and sextet sex hormones were train in more than a month",symptoms
"Want to ask if impotence, premature ejaculation and no ejaculation are refer to diabetes. What medicine is effective? Please devote me some pointers",applicable disease
"my mother was diagonesed with multiple myloma after a hip fracture surgery 5 yrs ago by dr mathews at st. stephens. she was treated for the cancer at aiims. the disease has advanced now and as a result she developed aspirational pnemonia . due to a knock down incident we rushed her to max hospital on 19th jan and ever since she is on the ventilator all though some antibiotic is being administered there is talk of trichotomy for her. since its nt possible to take her home and in her stage more than anything palliative care is reqd. max being to expensive is nt sustainable. is stephens the right place for taking care of her? can she be please adjusted in the icu there? also, what wouldbe the cost per day?and who will be the pulmonary expert?",method
"i am 63 years old female a year ago i had bacterial pneumonia and since then i am not feeling normal, also pulmonologist told me i have copd , i am not smoking since pneumonia have spiriva once a day and advair 500 twice /day, don feel that is doing any good anymore is there any other medicine that may help me to function more normal? apparently anoro ellipta was approved by fda but is not on canadian market yet, thank you zofia",treatment
constitute colon cancer suitable for minimally invasive surgery,treatment method
I bought the indomethacin notoginseng borneol suppository but 1 do not know how to habit it. ut I ordering it immediatly into the anal and wait for the medicine to soften and then thaw in it?,usage
"A four-year-old child is sweating profusely when he relocation, and a four-year-old girl, no count what the weather, is sweating profusely! It's easy to catch a cold! Cough, panting!",symptoms
"Hello doctor, I suddenly found a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and soft, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations
"Excuse me, menstruation has always been normal, what's the matter with three days late this month?",disease manifestations
