text,intent
What's the matter with the baby's big abdomen and black shit,disease manifestations
What medicine is good for frequent urination,treatment
What are the symptoms of 2-year-old ADHD? The shaver is well-nigh two ages elderly and feels a little hyperactive. I want to know what the 2-year-old ADHD is?,symptoms
The provide leg is stocky. The right leg is thin. Hemangioma on the right foot. How to deal with it? How to address the large hemangioma on the foot of infants in Inner Mongolia?,treatment method
Whereof is interventional therapy for myocardial infarction?,definition
Nausea and vomiting during menstruation,cause
Can I stop taking olanzapine for a year?,usage
What to eat to help hemorrhoids heal?,treatment
"Bleeding from cerebral infarction blood vessels, high blood pressure caused weakness and drooling and half body stiff",symptoms
"I haven't slept very well in recent months, it's hard to fall asleep, I've woken up",treatment
What if I have ureteral stones?,treatment method
nervous about coronavirus. i am 26 years old and have high blood pressure. i am curious chances of me dieing if i contract the virus.,disease manifestations
Why is my angina getting long and longer,treatment method
"I just contribute birth to a youngster, what should I do if the hemorrhoids are gravest? The hemorrhoids harmed and bleed.",method
What is pericardial metastasis,definition
What's the matter with chest pain and tightness,cause
Do I need surgery if I have uterine fibroids?,method
"suckle, I was so sleepy and diminish asleep. The spoil was covered by the quilt over his forehead, and he was oblige it. He found that he was soft and didn't backwash up, and he didn't wake up when he shook the baby's steer (within two hours of sleep throughout the whole process). I woke up in about ten or twenty minutes and returned to normal performance. I asked if the indulge would suffer from brain damage due to hypoxia. Urgent, thank you! difficulty",method
"one have condyloma acuminatum, and I have been direct music for a while, and I have been treated with drips. There are a lot of warts cheeseparing my genitals, which is very uncomfortable. It has been about two weeks. Since knowing that I have this disease, I feel very unhappy every day. My family conveniences me, but it doesn't forge at all. What are the early symptoms of condyloma acuminatum? What should I pay attention to?",ask more
i believe the incubation period for covid 19 is 7 days. so if you get sick after 7 days does the 14 say quarantine period starts from the moment you show symptoms or is the 7 days incubation period included in 14 day quarantine period?,ask more
Can high-pitched blood pressure eat liver and kidney nourishing,ask more
"There is something under the anus, it hurts when you rub it. Is it hemorrhoids?",definition
