text,intent
"After the first time, the leucorrhea increased abnormally, was thin and yellow, and the body fluids increased. Only once did I have genital itching. What kind of disease is this, and what medicine do I use?",ask more
How to diagnosed cerebellopontine Angle meningioma,method
"Hello, I am taking medicine for heart disease, must I take Shenbao Granules?",applicable disease
What should I do if the menstrual flow lasts for more than 10 days,treatment method
"I was in shock ii months prior, and I e'er feel angina pectoris recently. Expeditiously after a physical examination, I rule out that I've constrictive pericarditis. Recently, the doctor said that I've startup to banked fluid. What is the nature of seditious fluid?",definition
"Hello, I would like to ask what disease Xingpi Yanger Granules treat? Please reply as soon as possible, thank ed you!",applicable disease
Does it cause heart burn when flying?,cause
"Why did I breathe, I felt like vomiting, but I couldn't spit it out. I could only cough.",disease manifestations
What is spinal cord compression disease?,definition
My old man is 75 years old and has rheumatic heart syndrome disease. He often eats Wenxin Granules. Excuse meCan the doctor change another medicine?,treatment method
What happened to the colon after eating cod en liver oil,cause
"What to do if you have a fever, muscle pain, joint pain, cough and bad nose",treatment method
"Hello, my daughter-in-law now feels tingling when urinating, what's the matter?",treatment
"When I learned that I had diabetes, I said I had nephrotic syndrome. I started edema in October and was hospitalized repeatedly",symptoms
"Hello, may I ask what medicine should I take if I have a stomachache and urination?",applicable disease
"Xi'an Epilepsy Treatments? Epilepsy pain is a mutual disease in our daily life. Every day, countless people are combats epilepsy. We often cannot read the ail. Some people yet suffer from epilepsy. puzzled his life. With the development role of science and technology, there are more and more measures to diagnose and treat epilepsy. Moreover orders to aid epilepsy patients better addressing epilepsy, what is the latest treatment for epilepsy?",method
"Hello, I would like to ask who is suitable for An Gong Niuhuang Pill, thank you",applicable disease
How to treat nasopharyngeal nasal rhinitis?,treatment method
"Which is the best abortion hospital? I have had an abortion once, the first one was painless, and then the headache was not maintained. Can the second abortion make up for the headache. I have had a urinary tract infection. Current health confusion or condition description: urethral recurrence once treatment situation and expected treatment effect: the most important thing is to choose which kind of abortion and how to cure the headache of the first abortion, ",ask more
enough angina radiate to the throat and trachea?,symptoms
I found condyloma acuminatum lingering on the labia during my inspection at downtown the city hospital last week. What can I make do to prevent it from recurring? What should I eat more?,ask more
Can compound muxiang berberine tablets treat intestinal infections and diarrhea? What are the curative effects after application?,ask more
Is the severe pain in the left arm also pectoris,cause
Can I take risperidone and buspirone tablet at the same time for schizophrenia?,treatment
"My girlfriend's situation is very similar to condyloma genital acuminatum, and she thinks so too, but I don't know if real it is. Excuse me, what are the symptoms of condyloma acuminatum in women? What kind of help do I want: women's condyloma acuminatum What are the symptoms of condyloma",ask more
The doctor prescribed Glucosamine Sulfate Capsules. I would very like to know how this medicine treats secondary osteoarthritis?,applicable disease
What kind of medicine is Alprostadil? How can I treat it better?,ask more
"Twitching limbs, roll eyes, stiff pass and magpies, foaming mouth, biting tongue, this embark to happen on January 2, 17, is this child's situation epilepsy?",symptoms
