text,intent
I didn't use any medicine. How can I treat this? Will it cause urinary tract infection? Is this a big problem?,ask more
Mild regurgitation of mitral and pulmonary valves,cause
"The contraindication of ornidazole dispersible tablets, when should I take it, can I continue to take it when my aunt comes?",usage
Quel are the symptoms of spinal cord tumors in kid?,disease manifestations
"I heard that Sodium Fructose Diphosphate Capsules are helpful for the treatment of myocardial ischemia, right? How to use it",ask more
"hullo, I'd like to request about astragalus injection. Thank you",usage
"Excuse me, I have been feeling frequent urination. I started to feel the urge to urinate yesterday, but I can't urinate. What is the problem? Can I take any medicine?",ask more
I lack to employ ziprasidone hydrochloride tablets to treat schizophrenia. Do you want to asking if the directive include all the content of the drug? What are the leading items?,usage
"Why is there a hemangioma on the child's head?, It has been more than 3 months, when is the best time to treat the head hemangioma of the infant in Inner Mongolia?",treatment
"Can this medicine be taken for a long time, will it affect the health of the body if taking too much?",ask more
"The medicine I started fill not prospicient ago, the therapeutic effect is not clear, a friend kindly introduced it to me, I must try it",applicable disease
displace enalapril and telmisartan be taken together?,usage
"Hello, what is the use of atorvastatin calcium tablets (Lipitor), thank you",applicable disease
Quel is spinal cord condensation disease?,definition
"Doctor, hello, difficulty urinating, what is the condition and what can I use?",ask more
"What would happen if a patient with a heart attack took a cough pill, he is an elderly person, and has already taken it. Is it serious?",ask more
The wrist joint is a little sore. The doctor has prescribed Glucosamine hydrochloride Capsules. When is the best period to leased it?,usage
"Consultation, may I ask the ill-treat length Wenxin particles, how to use this?",usage
What do you need to prepare for the showtime of the kindergarten? What do you need to explain to the child so that the child can examine well?,ask more
I don't know if Amber Anshen Pill and Anshen Bunao Liquid can be taken together? Please answer urgently.,usage
"I often have a classical during this timeline of time, and 2 have no energy. iodine thinking it was a cold, but after the fever has cured for a while, I will have a fever again. I do not want to eat, iodine have no appetite, I look nauseous, and occasionally have angina pectoris. I hear people enunciate It may be acute pericarditis. I wanting to bang, what are the symptoms of knifelike pericarditis?",symptoms
What are the symptoms of pulmonary fibrosis?,symptoms
"Woke up in the forenoon with pain on both English of the waist, and the pain eased after bewilder up, but sometime the waist on both sides is uneasy, and it hurts even when you croix the two sides",disease manifestations
What are the manifestations of congenital anorectal strictures?,definition
"Nanchong Specialist Hospital for Constipation, Can Dry lotus Leaf Tea Treat Constipation?",applicable disease
"Recently, what's the matter with my stomachache",cause
Hello. My erection is very hard after waking up in the morning after being suffocated by urine. Is it weak after urination is an erection abnormality,definition
"I have hypertriglyceridemia, basal potassiumemia, and grade 2 heart disease. How can I treat it and what medicine should I take?",treatment
What's the matter with the frequent urination,cause
What should I do if the left hydronephrosis and renal pelvis are separated by 12mm?,treatment
"Before pregnancy, I was a constipated person, popular",treatment method
How to adjustments chest denseness and palpitations?,method
"juiceless, painful, bloody stools. It's hemorrhoids. What are the different types of hemorrhoids?",definition
"Coughing, dizziness, weakness. Coughing for a long time",disease manifestations
What's the matter with the baby's big abdomen and black shit,disease manifestations
How do hemorrhoids relieve pain?,treatment
"Requesting the physicians: The thorax is symmetrical on both slope, and the trachea is in the mid. The mediastinal fat space, that's, the blood sailboat fantasm is assoil, and there is no obvious lymph knob widen shadow. There was no obvious stenosis and other amend in the bronchial blast. The lung fields on both slope were overtly marked, and round nodules and cord shadows were seen in the abject temporal of the left lung and the upper lobe of the right lung. The scurvy lobe of the left-hand lung was limitation, and the transparency of the lung increased. There is no observable abnormality in the pit.",disease manifestations
"Recent foreclosures are more frequent, but the smudge isn't very serious, just a few convulsions, two am very anxious.",symptoms
bum fallopian tube cancer be inherited,cause
", I have some pain in my lower abdomen for the past two days, and I have a little urgency to urinate",symptoms
butt debakin sodium valproate extended-release tablets be used to treat epilepsy in pregnant women?,applicable disease
"Yesterday when I went to the toilet, I found that it was very painful to wipe my butt, and then I touched the paper after I wiped it, and then I felt that there was a crack on the edge of my anus. I don't even dare to wipe my butt hard in the toilet, and my butt hurts after I wipe it, what should I do now?",treatment
"My big finger is fractured and dislocated. After 3 months of muscle tension, will I be able to work? Can I still use surgery?",method
"Still can't get an erection, what drugs have the effect of treating this symptom?",treatment method
What are the treatments for pleurisy,treatment method
What is the cause of dysuria,cause
"I would like to ask, is it possible for people with heart disease to use rhinitis drops? Thank you for telling me.",applicable disease
my daughter is displaying the below symptoms: - low grade fever - sore throat - headache - stomach pain - slight running nose do i need to get her tested for coronavirus? i am not aware of any contact with the virus.,treatment
What is the prognosis of viral meningitis?,symptoms
How to treat intellectual myocardial,method
What can I eat for insomnia to help sleep? Is it normal for my baby to have insomnia after giving birth?,ask more
Agony in juncture and numbness in thigh,disease manifestations
"Fuyang Pediatric Epilepsy Hospital?? There are epilepsy patients at family, and I want to live to the hospital for surgery soon. I want to know the appoint for epilepsy surgery. How much is the cost of epilepsy surgery?",ask more
"In addition to Ma Yinglong hemorrhoid cream, which one should I use?",treatment method
"No abnormality in the heart and lungs, no abnormality in the blood, and a suffocating cough and phlegm, can't get up the nose and can't breathe",symptoms
Urinary Tract contagion,symptoms
"I have had surgery, post-operative constipation, developed hemorrhoids, feces bleeding, bought hemorrhoid medicines, but it doesn't work, how much does it cost to do anorectal endoscopy? What are the restrictions before the examination?",ask more
The bumps around the anus are the size of corn kernels and itchy? The happen around the anus are the size of corn center and itchy.,method
"Excuse me, what should I do for bleeding during sexual intercourse and increased leucorrhea?",treatment method
"My friend's husband has a cerebral hemorrhage and is now discharged from the hospital. The doctor told him to take these two medicines, but my brother is not sick now, but has high blood pressure. He wants to take medicine to prevent it, so I just want to ask, Which of the two medicines is more suitable for him.",treatment
What is the effect of total glucosides of paeony on rheumatoid arthritis?,applicable disease
"Excuse me, this month, the menstrual period is abnormal and only one day is black?",symptoms
"Found two white smudges, one don't bang if it is vitiligo, what's the manifestation of vitiligo",definition
will taking ibuprofen (advil) increase the strength of the covid-19 virus?,ask more
"Haemorrhoids in the anus, what medicine should I use?",treatment method
"Schizophrenia, taking risperidone for two years, the symptom disappeared, can the superman be decreasing?",usage
What is the crusade of blood in the stool,cause
"Bleeding internal hemorrhoids, how to treat, oftentimes have a feeling of falling",treatment
What is stomachal neurofibromatosis?,definition
"A few days ago, I found that there were one or two small meat pulls growing on both sides of the upper labia majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",cause
What are the symptoms of variant asthma?,symptoms
"After the first time, the leucorrhea increased abnormally, was thin and yellow, and the body fluids increased. Only once did I have genital itching. What kind of disease is this, and what medicine do I use?",ask more
My friend's ankle is fractured. When should I take Jintiange capsules after the fracture?,usage
"My child is three years old. He started to have a fever last night. He went to the hospital for an examination in the morning. The blood items were normal, and the lungs showed increased texture and cough. The lung auscultation doctor said there was a slight rales. Is it pneumonia. Hospitalization required",ask more
How should youngster with epilepsy take Debakin sodium valproate extended-release tablets?,usage
"I would like to ask. For the symptoms of palpitations, shortness of breath and palpitation, is film Baizi Yangxin Pills effectual?",ask more
"Hello, I would like to ask what disease Xingpi Yanger Granules treat? Please reply as soon as possible, thank you!",applicable disease
"Hello, I have vitiligo on my abdomen. I discovered it not long ago. Some parts of my skin are white and peeling. I have taken a lot of medicine, but I still don't feel better.",disease manifestations
What's the problem with a shortly penis?,cause
What should ane do about sciatica during pregnancy? Is there any way to improve it? Anyone know?,treatment method
"My daughter has been working overseas for many years. Not long ago, one was diagnosed with unstable angina pectoris. unity didn't dare to tell her at first, but later she said that she must have gone abroad for treatment. I would like to expect, how is unstable angina pectoris of coronary heart disease tempered abroad?",treatment method
Cerebral palsy is common in newborn children? How can we find out whether the baby has cerebral palsy symptoms at the earliest?,cause
Do breastfed babies need cod liver oil? What brand of cod liver oil do you all give your babies?,ask more
Baby doesn't like to eat very much recently?,cause
What's the matter with the baby's oliguria and yellow urine?,cause
Eating hawthorn and soaking in water is mainly to lower blood lipids. What can you eat to lower blood pressure?,treatment
"I am wearing menopausal syndrome, and I am especially prone to colds, often. single sweat a hatful, sometimes it is cold and sometimes hot, and I sweat badly when I catch a cold. Can I apply Zhibai Dihuang Pill?",applicable disease
Quoi are the symptom of renal encephalopathy,disease manifestations
"Hello, my dad has had kidney stones for many years! How can I treat it? What medicine can ane select?",treatment method
"Howdy, I've vitiligo on my abdomen. I discovered it not long ago. Some parts of my struggle are white and peeling. I have drive a batch of medicine, but I still do not feel greatly.",disease manifestations
"Hello, can Zofrisperidone be used to treat chronic schizophrenia?",applicable disease
"Hello, do you pauperization to use Astragalus Injection for a long time?",usage
"I had high-risk sex a while ago. A few days later, some small things grew on my penis, it was itchy, and there was a serious odor. I still felt uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",treatment method
"The last menstrual period was 2018.11.22, the progesterone on the 1.2 of 2019 was 50.7, and there was bleeding on the night of the 2019.1.10, brown, what happened to the progesterone 46 on the 2019.1.11",cause
Baby constipation for two months,disease manifestations
What to do with acute urethritis,treatment method
"I'm always urinating, what's the matter",symptoms
The indoor of the labia minora has small particle alike fish roe that are very itchy. It will be safe after lap it with warming water. Is it condyloma acuminatum?,disease manifestations
"The abortion was successful, and the gestational sac was left, but after more than 20 days of the abortion, I felt a little nauseous. Is there a possibility that only one of them was destroyed?",cause
"Hello, how should Shugan Jieyu Capsule be drive correctly in the treatment of unipolar depression?",usage
"I received your reply, thank you! I would like to ask if there is any good solution if the pleural effusion continues to increase? This afternoon, I felt chest tightness and discharged more than 500 ml. The first few times the concentration increased.",disease manifestations
"I've been running to the toilet these days, and I always feel like I can't finish urinating. What kind of medicine should I use to treat it?",treatment
What is the function of soy lecithin soft capsule and what method should be used to treat it best,treatment method
When will breast cancer recur and what is the probability of recurrence,treatment
Can Yunnan Baiyao tincture be used for rheumatism?,applicable disease
Can pregnant women use Ma Yinglong hemorrhoid cream?,usage
"hi i am 39 years old and have flu like symptoms as of yesterday. runny nose, sore throat. no fever yet. i returned from germany 19 days ago. should i get tested for cov19?",method
I fell on the construction site on the 7th and 2nd of 2019 and injured my rib. The CT scan was diagnosed as bone fracture. I feel that taking a deep breath or coughing will cause pain in the lower back and ribs. Is it serious? Do I need to be hospitalized?,treatment
"Recently, the breath exhaled from the nose is hot. I have a headache and I should take some anti-inflammatory drugs after taking Lianhua Qingwen, thank you",treatment
"How many boxes of this glucose calcium zinc should my child eat, doctor, can he recover after treatment? He is worried and scared all day",method
I have been assume this statin for 20 days. nates I stop using this statin now? The fatty liver-colored index found at that time was only a little higher. Solve,usage
"Liuwei Nengxiao capsule is a Tibetan medicine, can it be used to treat constipation?",applicable disease
"I've rhinitis for two yr. Popularly, I often have a stop nose when I sleep at night. When I stench irritating odour, my poke is immobilise, especially the smell of smokes.",definition
"Leyou, who has been direct it for 6 months, tone very good, do you need to reduce the medicine now?",usage
Can a pelvic fracture be graded as a disability? How much? Thank you,definition
Two-month-old nipper hiccups and usually spit up milk,symptoms
"My child has epilepsy, I want to know about the condition, so that the child can spend his childhood better, I don't want him to be different from other children, otherwise I'm so sorry for him, I hope to know more more illnesses, take better care of him.",symptoms
My throat does not hurt and I choose the sore throat medicine and the runny nozzle medecine together,usage
"Hello bushel, my daughter has been nutrition ice creamer and coughing for two days. iodine went to the dispensary to buy it today. The doctor gave me a dip of compound codeine phosphate oral solution. Ask the restore. This medicine can be conduct by an 8-year-old child. ?",usage
Why does the lower lip of the newborn occasionally tremble? Is this normal for mothers?,cause
What's the matter with star chasing addiction?,cause
"I'm always afraid that the people around me will have an accident. I just keep thinking about it, and then I get upset. It can be messed up. May I ask if I have a mental problem",cause
My ally is 33 eld old with myocardial infarction. Will myocardial infarction lead to death? Can taking isosorbide dinitrate tablets relieve the disease?,ask more
"Hello, I've had diarrhea recently, can I make Xiaochaine hydrochloride tablets to treat it?",applicable disease
"Hello, how several class of Yangxuenao Granules are needed to cure? Thank you",usage
How multiple orifice are there in the child's anus,definition
"Hello doctor, I suddenly found a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and soft, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",definition
"Severe anemia, low platelet, pulmonary embolism, good heart failure,",symptoms
Whar are the symptom of hemorrhagic cerebral infarction,symptoms
"My child has taken fluoxetine before, should I increase the dose now? She is constipated and has stomach bloating. Can she take fluoxetine",applicable disease
I am 41 years old. I have had a cough for more than ten years. Shortness of breath has worsened in the past year. I have difficulty breathing and chest tightness. Now I want to know how to cure it?,method
The urethra is oozing blood and yellow urine. I just want to pull after urinating. Sometimes I feel uncomfortable after pulling.,disease manifestations
Is it necessary to take Jieda Shenggu Capsules three times a day to treat fracture?,usage
"I am 42 years old and my body has always been fine. After I woke up this morning, I always felt that it was difficult to breathe, especially uncomfortable. It was said to be blocked airway. I would like to ask what happens to the blocked airway. ?",disease manifestations
My momma had debone cancer 25 years ago and her rightfulness leg was amputated. She has fundamentally no problems in aliveness except for phantom arm heartbreak a few times a year. The physician diagnosed it as a lungs problem. single would similar to ask if this situation power be Energy bone cancer metastasize to the lung??,definition
"The pain near the appendix is ​​severe, the appendix has been hit, and there is a gynecological problem, but single did not fling to the hospital for examination, only had an injection in the clinic, it should be pelvic inflammatory disease, annexitis, endometritis, I have uterine fibroids, iodine just want to know what's causing the pain? Thank you",disease manifestations
What medicine is spend for external hemorrhoids,usage
"A month ago, there were two small juicy particles in the anus. Now the come has rises, the texture is arduous, and it's not horrible or itchy. Is it condyloma acuminatum?",symptoms
"A six manful who suffered grievous agony when he first have ill. After scrutiny, he was diagnosed with thrombosed external hemorrhoids. How to treat it?",method
"Suffering from mushroom vaginitis and employs clotrimazole vaginal suppository for treatment, should it be secondhand after menses? How many run of medication are expect?",usage
"80-year-old man, I am in a psychiatric hospital here. The sophisticate said that it is half a tab for the first trio days, and a quarter tablet for the general hospital, but the two doctors prescribe it differently.",usage
What is congenital pulmonary cyst,definition
What to do if the belly is not digested,treatment method
"i have a dry cough and sore throat- it's been a week now and the cough seems to be getting worse- no runny nose or fever, sometimes a headache, no shortness of breath...should i get tested for covid19?",usage
"Hello, the old man in the family was found to have osteoporosis, and he had some adverse reactions after taking Rogaquin. Do you have similar drugs?",applicable disease
What medicine is good for urethritis,treatment
Is endure pains normal after necessitate Anting?,usage
Hello! I have mild hypertension and high blood pressure. Will Juming Jiangya tab work?,applicable disease
Does inosine tablets have any therapeutic effect on heart disease? How do you say it?,applicable disease
"exculpation me, what's the matter with the delay of menstruation for more than 20 days?",disease manifestations
I have three highs and am taking medicine. Can I take Dr. Lin's Yishen Wufa Liquid?,applicable disease
What music is good for frequent urination,treatment
Skin Allergies,cause
crapper I take venlafaxine hydrochloride extended-release capsules for depression?,applicable disease
"What is the etiology of the uninterrupted state of epilepsy? People suffer from the disease because of some etiology, so recently, it is frequently experience on the Internet that patients with epilepsy are asking the epilepsy doctor this question. In fact, I trust that many epilepsy patients do not know much about this effect.",cause
"My protagonist digest from traumatic star injury imputable to an accident 2 year ago, and had epileptic foreclosures. Limbs twitched, his eyes were transformed up, his teeth were locking, and he was unconscious. What are the common symptoms of epilepsy? sole care to acknowledge whether the disease is experts for treatment, I hope to know some common symptoms of epilepsy.",symptoms
What does prolapse of haemorrhoid mean?,definition
The X-ray of the right eye revealed tortuous blood vessels and some hemangiomas. Is this a serious situation? How can a baby in Inner Mongolia have a hemangioma on the eye?,disease manifestations
"The urethra was tingle when I defecated this morning, and I urinated very little, but I consistently felt like I had to urinate",disease manifestations
"Have suffered from internal hemorrhoids for seven or eight years. It will be more serious if you work too much or get angry. There will be soy-sized bumps in the inside of the anus, which will hurt after exertion. What remedies can be used to eradicate them?",treatment
What should I do if I have to pee?,cause
"Heel hemangioma has been discovered for a month, and it still hurts when walking hard. When is the best time to treat the hemangioma of Inner Mongolia baby?",treatment
"Treatment of enfant with cerebral palsy, how to perform inhibitory smack on patients?",method
Itchy hands due to hypertensive vascular fever,treatment method
What kind of treatment should I choose before colon cancer surgery?,treatment
What is the cause of penetrating brain,cause
What is the ailments of myocardial infarct complicated by ventricular septal perforation,definition
I expect what drugs to take for frequent urination,method
The nestling is a little deficient in calcium. I wonder if it will improve after taking fish oil taurine indulgent capsules?,applicable disease
"Diarrhea, 5 or 6 times a day, no conformation, how to do proctoscopy? Is there anything that needs attention in the interrogatory?",ask more
